first name, last name, e-mail, username, password, expected result
Valid First Name,Valid Last Name,@lhKd8Lr.wC3TiJ9,not_empty_yes_valid,pr50VISIT,false
Valid First Name,Valid Last Name,@6L.dszqsjD,not_empty_yes_valid,pr50VISIT,false
Valid First Name,Valid Last Name,@tJGgR.eYHnzUG,not_empty_yes_valid,pr50VISIT,false
Valid First Name,Valid Last Name,@wGkaH.57xcbhw,not_empty_yes_valid,pr50VISIT,false
Valid First Name,Valid Last Name,@KlXQX.gFJh77EG,not_empty_yes_valid,pr50VISIT,false
Valid First Name,Valid Last Name,@3ngZWHYx.3t4,not_empty_yes_valid,pr50VISIT,false
Valid First Name,Valid Last Name,@lCIy.1Iz0,not_empty_yes_valid,pr50VISIT,false
Valid First Name,Valid Last Name,@kGjCbgiP.A0KM0Zpn,not_empty_yes_valid,pr50VISIT,false
Valid First Name,Valid Last Name,@DKIEg3J.sAmv4z,not_empty_yes_valid,pr50VISIT,false
Valid First Name,Valid Last Name,@OMfIF4L0.PlSrTxf1,not_empty_yes_valid,pr50VISIT,false
Valid First Name,Valid Last Name,@xhD3.5nZ,not_empty_yes_valid,pr50VISIT,false
Valid First Name,Valid Last Name,@c5w.bb,not_empty_yes_valid,pr50VISIT,false
Valid First Name,Valid Last Name,@9KOxKruM.2cSZNt,not_empty_yes_valid,pr50VISIT,false
Valid First Name,Valid Last Name,@1N6LIY.BD4H4,not_empty_yes_valid,pr50VISIT,false
Valid First Name,Valid Last Name,@9RHS.Vzv,not_empty_yes_valid,pr50VISIT,false
Valid First Name,Valid Last Name,@urAS.3xw,not_empty_yes_valid,,false
Valid First Name,Valid Last Name,@45pg0fp.YUEfUN,not_empty_yes_valid,,false
Valid First Name,Valid Last Name,@j51d7GC.KJcY4iGb,not_empty_yes_valid,,false
Valid First Name,Valid Last Name,@uu6uBda.mquh,not_empty_yes_valid,,false
Valid First Name,Valid Last Name,@Ok.G8otv,not_empty_yes_valid,,false
Valid First Name,Valid Last Name,@lvMUnX9e.pA4vDzU,not_empty_yes_valid,,false
Valid First Name,Valid Last Name,@MS.32Xa,not_empty_yes_valid,pr50VISIT,false
Valid First Name,Valid Last Name,@PO3G.vhciYaaz,not_empty_yes_valid,pr50VISIT,false
Valid First Name,Valid Last Name,@5-.7Dri,not_empty_yes_valid,pr50VISIT,false
Valid First Name,Valid Last Name,@VC3am.A2QKVz4,not_empty_yes_valid,pr50VISIT,false
Valid First Name,Valid Last Name,@RDwDPGNm.u-2a,not_empty_yes_valid,pr50VISIT,false
